"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"14037",84,2022-08-21 20:00:00,26.5,0,1.3,85,0,0,1511.04,"20","일요일",0,28.6900123288895,77.90975,"Uncomfortable"
"14038",84,2022-08-21 21:00:00,26.1,0,1.2,89,0,0,1426.56,"21","일요일",0,28.2895669129273,77.71071,"Uncomfortable"
"14039",84,2022-08-21 22:00:00,25.8,0,1.4,90,0,0,1292.64,"22","일요일",0,27.9513288093683,77.3158,"Uncomfortable"
"14040",84,2022-08-21 23:00:00,25.6,0,0.3,91,0,0,1188,"23","일요일",0,28.0244953484243,77.08604,"Uncomfortable"
"14041",84,2022-08-22,24.7,0,0.3,93,0,0,1077.6,"00","월요일",1,27.1708217382941,75.74929,"Uncomfortable"
"14042",84,2022-08-22 01:00:00,24.4,0,0.4,96,0,0,990.72,"01","월요일",1,26.8203953645377,75.52576,"Uncomfortable"
"14043",84,2022-08-22 02:00:00,24.4,0,0.2,97,0,0,952.32,"02","월요일",1,26.9741001422923,75.62432,"Uncomfortable"
"14044",84,2022-08-22 03:00:00,24.6,0,1.3,96,0,0,911.52,"03","월요일",1,26.7235148359528,75.87784,"Uncomfortable"
"14045",84,2022-08-22 04:00:00,24.3,0,1.1,97,0,0,892.32,"04","월요일",1,26.4607383582161,75.44729,"Uncomfortable"
"14046",84,2022-08-22 05:00:00,24.5,0,1.5,98,0,0,909.6,"05","월요일",1,26.5800233296182,75.9009,"Uncomfortable"
"14047",84,2022-08-22 06:00:00,24.4,0,0.9,97,0,0,1060.32,"06","월요일",1,26.6175409622859,75.62432,"Uncomfortable"
"14048",84,2022-08-22 07:00:00,25.3,0,0.8,95,0,0.17,1537.92,"07","월요일",1,27.5523471450226,77.00265,"Uncomfortable"
"14049",84,2022-08-22 08:00:00,25.8,0,1.6,92,0.2,0.45,2476.8,"08","월요일",1,27.9253421420405,77.54064,"Uncomfortable"
"14050",84,2022-08-22 09:00:00,26.5,0,1.3,86,0,0.61,3085.44,"09","월요일",1,28.6900123288895,78.0291,"Uncomfortable"
"14051",84,2022-08-22 10:00:00,27.6,0,2.3,77,0.1,1.01,3302.4,"10","월요일",1,29.7859867793317,78.68448,"Uncomfortable"
"14052",84,2022-08-22 11:00:00,29.2,0,2.1,70,0.9,1.73,3442.56,"11","월요일",1,31.5017917957444,80.1776,"Very Uncomfortable"
"14053",84,2022-08-22 12:00:00,30.1,0,1.4,63,1,2.22,3542.4,"12","월요일",1,32.4230313845393,80.44537,"Very Uncomfortable"
"14054",84,2022-08-22 13:00:00,29.9,0,2.3,67,0.6,1.74,3493.92,"13","월요일",1,32.2573882246867,80.77067,"Very Uncomfortable"
"14055",84,2022-08-22 14:00:00,30.3,0,3.3,61,0.5,1.77,3308.16,"14","월요일",1,32.7309468740526,80.41817,"Very Uncomfortable"
"14056",84,2022-08-22 15:00:00,29.4,0,3.3,60,0.1,1.06,3140.64,"15","월요일",1,31.7396324987041,78.9976,"Uncomfortable"
"14057",84,2022-08-22 16:00:00,29.2,0,3.2,66,0,0.91,2951.52,"16","월요일",1,31.5181050085021,79.59328,"Uncomfortable"
"14058",84,2022-08-22 17:00:00,28.9,0,2.8,57,0,0.68,2841.6,"17","월요일",1,31.1861117434001,77.86627,"Uncomfortable"
"14059",84,2022-08-22 18:00:00,28.3,0,2.1,63,0,0.42,2462.88,"18","월요일",1,30.5406132475664,77.86471,"Uncomfortable"
"14060",84,2022-08-22 19:00:00,27.7,0,1.4,69,0,0.08,1970.88,"19","월요일",1,29.927197389095,77.79187,"Uncomfortable"
"14061",84,2022-08-22 20:00:00,26.6,0,1.4,81,0,0,1766.88,"20","월요일",1,28.7832734745164,77.59354,"Uncomfortable"
"14062",84,2022-08-22 21:00:00,23.9,1.5,1.4,89,0,0,1551.36,"21","월요일",1,25.9754602296416,73.99029,"Discomfort"
"14063",84,2022-08-22 22:00:00,23.1,0.5,0.5,97,0,0,1366.56,"22","월요일",1,25.4978838219389,73.32293,"Discomfort"
"14064",84,2022-08-22 23:00:00,23.9,0.2,0.4,97,0,0,1252.8,"23","월요일",1,26.3384299764402,74.73917,"Discomfort"
"14065",84,2022-08-23,23.6,0,0.1,97,0,0,1119.36,"00","화요일",1,26.3950209879286,74.20808,"Discomfort"
"14066",84,2022-08-23 01:00:00,24.3,0,0.4,95,0,0,1050.24,"01","화요일",1,26.7240022869182,75.25215,"Uncomfortable"
"14067",84,2022-08-23 02:00:00,23.6,0.2,1.7,93,0,0,983.52,"02","화요일",1,25.5964659961465,73.84552,"Discomfort"
"14068",84,2022-08-23 03:00:00,23.3,0,0.5,98,0,0,949.44,"03","화요일",1,25.6931593100635,73.76466,"Discomfort"
"14069",84,2022-08-23 04:00:00,23.5,0,1.2,97,0,0,914.88,"04","화요일",1,25.612251135316,74.03105,"Discomfort"
"14070",84,2022-08-23 05:00:00,22.7,2,1.6,99,0,0,915.36,"05","화요일",1,24.6735450657351,72.77827,"Discomfort"
"14071",84,2022-08-23 06:00:00,22.6,1.7,0.3,100,0,0,1009.92,"06","화요일",1,25.1789166479904,72.68,"Discomfort"
"14072",84,2022-08-23 07:00:00,22.8,1.6,1.6,100,0,0,1348.8,"07","화요일",1,24.778441745616,73.04,"Discomfort"
"14073",84,2022-08-23 08:00:00,22.8,0.6,1.6,100,0,0.06,2173.92,"08","화요일",1,24.778441745616,73.04,"Discomfort"
"14074",84,2022-08-23 09:00:00,23.5,0,0.9,97,0,0.2,2702.4,"09","화요일",1,25.7073062049376,74.03105,"Discomfort"
"14075",84,2022-08-23 10:00:00,24.4,0,0.8,93,0,0.26,2901.12,"10","화요일",1,26.6486629932922,75.23008,"Uncomfortable"
"14076",84,2022-08-23 11:00:00,25.4,0,0.7,89,0,0.8,2951.52,"11","화요일",1,27.6792501809187,76.52694,"Uncomfortable"
"14077",84,2022-08-23 12:00:00,26.5,0,0.6,79,0,1.02,3142.56,"12","화요일",1,28.7947096546969,77.19365,"Uncomfortable"
"14078",84,2022-08-23 13:00:00,27.3,0,1.2,76,0.8,2.64,3084.48,"13","화요일",1,29.5252511179786,78.08552,"Uncomfortable"
"14079",84,2022-08-23 14:00:00,27.8,0,1.5,79,0,0.64,3058.08,"14","화요일",1,30.0271222119139,79.26338,"Uncomfortable"
"14080",84,2022-08-23 15:00:00,29.4,0,1.8,69,0.7,2.03,2976.48,"15","화요일",1,31.7075109694818,80.33014,"Very Uncomfortable"
"14081",84,2022-08-23 16:00:00,29.1,0,1.9,71,0.9,1.93,2935.68,"16","화요일",1,31.3919862914892,80.17239,"Very Uncomfortable"
"14082",84,2022-08-23 17:00:00,28.9,0,2.9,64,1,1.56,2841.12,"17","화요일",1,31.1867015941966,78.86804,"Uncomfortable"
"14083",84,2022-08-23 18:00:00,27.9,0,2.8,68,1,0.89,2531.52,"18","화요일",1,30.0971043572647,77.95728,"Uncomfortable"
"14084",84,2022-08-23 19:00:00,26.3,0,0.9,74,0.7,0.24,2011.68,"19","화요일",1,28.5391476722434,76.28838,"Uncomfortable"
"14085",84,2022-08-23 20:00:00,25.5,0,2.5,71,0,0,1790.88,"20","화요일",1,27.5101666158248,74.72595,"Discomfort"
"14086",84,2022-08-23 21:00:00,24.4,0,1.6,68,0,0,1471.2,"21","화요일",1,26.456788623709,72.76608,"Discomfort"
"14087",84,2022-08-23 22:00:00,23.6,0,1.6,70,0,0,1309.44,"22","화요일",1,25.6176151846625,71.7608,"Discomfort"
"14088",84,2022-08-23 23:00:00,22,0,1,80,0,0,1205.28,"23","화요일",1,24.146,70.104,"Discomfort"
"14089",84,2022-08-24,21.2,0,0.7,88,0,0,1098.72,"00","수요일",1,23.4960246256673,69.35744,"Discomfort"
"14090",84,2022-08-24 01:00:00,21,0,0.7,90,0,0,1035.36,"01","수요일",1,23.2968234087506,69.151,"Discomfort"
"14091",84,2022-08-24 02:00:00,20.9,0,0.5,90,0,0,967.2,"02","수요일",1,23.3498534525684,68.9809,"Discomfort"
"14092",84,2022-08-24 03:00:00,21.5,0,0.6,90,0,0,911.52,"03","수요일",1,23.8602986323111,70.0015,"Discomfort"
"14093",84,2022-08-24 04:00:00,22.1,0,0.9,89,0,0,857.28,"04","수요일",1,24.2913854712847,70.94631,"Discomfort"
"14094",84,2022-08-24 05:00:00,23,0,0.7,86,0,0,870.72,"05","수요일",1,25.2888355779179,72.2142,"Discomfort"
"14095",84,2022-08-24 06:00:00,23.4,0,2,83,0,0,964.8,"06","수요일",1,25.3258470358667,72.61278,"Discomfort"
"14096",84,2022-08-24 07:00:00,23.9,0,2.2,82,0,0.05,1395.36,"07","수요일",1,25.825587531418,73.33502,"Discomfort"
"14097",84,2022-08-24 08:00:00,24.5,0,3.5,77,0.2,0.47,2154.72,"08","수요일",1,26.3235181607146,73.81035,"Discomfort"
"14098",84,2022-08-24 09:00:00,25.2,0,4.2,71,0.1,0.8,2740.8,"09","수요일",1,27.0478677189571,74.27208,"Discomfort"
"14099",84,2022-08-24 10:00:00,25.4,0,4.3,69,0.3,1.12,2940.48,"10","수요일",1,27.2657721078938,74.35774,"Discomfort"
"14100",84,2022-08-24 11:00:00,25.8,0,3.9,67,0.3,1.46,2916.48,"11","수요일",1,27.7369832794889,74.73014,"Discomfort"
"14101",84,2022-08-24 12:00:00,26.3,0,3.9,64,0.1,1.44,3036.96,"12","수요일",1,28.2942143281965,75.11468,"Uncomfortable"
"14102",84,2022-08-24 13:00:00,27.4,0,4.1,57,0.9,3.04,2954.88,"13","수요일",1,29.5150695782673,75.80482,"Uncomfortable"
"14103",84,2022-08-24 14:00:00,27,0,2.9,59,0.7,2.51,2828.64,"14","수요일",1,29.1125862763798,75.5037,"Uncomfortable"
"14104",84,2022-08-24 15:00:00,26.4,0,2.3,59,0,1.16,2721.12,"15","수요일",1,28.4965599382769,74.66724,"Discomfort"
"14105",84,2022-08-24 16:00:00,26.6,0,3.4,59,0.1,1.1,2679.84,"16","수요일",1,28.6507728752158,74.94606,"Discomfort"
"14106",84,2022-08-24 17:00:00,26.5,0,3.2,61,0,0.87,2613.6,"17","수요일",1,28.5505264865967,75.04535,"Uncomfortable"
"14107",84,2022-08-24 18:00:00,26.4,0,2.4,61,0.1,0.49,2320.8,"18","수요일",1,28.4895150725615,74.90396,"Discomfort"
"14108",84,2022-08-24 19:00:00,25.9,0,2.3,63,0,0.04,1907.04,"19","수요일",1,27.9592987545041,74.42383,"Discomfort"
"14109",84,2022-08-24 20:00:00,24.8,0,2.7,66,0,0,1694.4,"20","수요일",1,26.7316946586385,73.15432,"Discomfort"
"14110",84,2022-08-24 21:00:00,23.9,0,1.9,70,0,0,1467.36,"21","수요일",1,25.8753919662294,72.2117,"Discomfort"
"14111",84,2022-08-24 22:00:00,23.6,0,0.7,71,0,0,1259.52,"22","수요일",1,25.8864392286681,71.85144,"Discomfort"
"14112",84,2022-08-24 23:00:00,22.9,0,0.7,74,0,0,1140.48,"23","수요일",1,25.1892349694595,71.04354,"Discomfort"
"14113",85,2022-08-18,24.1,0,2.1,78,0,0,1794,"00","목요일",1,26.0551133560688,73.27702,"Discomfort"
"14114",85,2022-08-18 01:00:00,23.4,0,2.2,82,0,0,1795.68,"01","목요일",1,25.2899316436371,72.52412,"Discomfort"
"14115",85,2022-08-18 02:00:00,23.1,0,2,84,0,0,1763.28,"02","목요일",1,25.006495730793,72.20896,"Discomfort"
"14116",85,2022-08-18 03:00:00,23.2,0,1.9,84,0,0,1761.12,"03","목요일",1,25.1327734993675,72.37312,"Discomfort"
"14117",85,2022-08-18 04:00:00,22.7,0,2.1,87,0,0,1804.08,"04","목요일",1,24.5599467255696,71.79751,"Discomfort"
"14118",85,2022-08-18 05:00:00,22.6,0,1.5,87,0,0,1802.16,"05","목요일",1,24.595330033751,71.63038,"Discomfort"
"14119",85,2022-08-18 06:00:00,22.4,0,1.9,88,0,0,1920.24,"06","목요일",1,24.2840666800968,71.37488,"Discomfort"
"14120",85,2022-08-18 07:00:00,22.7,0,2,89,0,0.17,2397.84,"07","목요일",1,24.5806939906948,71.96097,"Discomfort"
"14121",85,2022-08-18 08:00:00,23.8,0,2.2,86,0.5,0.57,2773.2,"08","목요일",1,25.7184563538618,73.54332,"Discomfort"
"14122",85,2022-08-18 09:00:00,24.7,0,2.5,82,0.2,0.7,2814.48,"09","목요일",1,26.6456812876847,74.63246,"Discomfort"
"14123",85,2022-08-18 10:00:00,25.3,0,0.8,77,0,0.67,2792.4,"10","목요일",1,27.5523471450226,75.06819,"Uncomfortable"
"14124",85,2022-08-18 11:00:00,26.2,0,1.2,72,0,0.93,2810.64,"11","목요일",1,28.3925405966815,75.90136,"Uncomfortable"
"14125",85,2022-08-18 12:00:00,27.9,0,0.8,67,0.6,2.22,2857.68,"12","목요일",1,30.1629902500214,77.82407,"Uncomfortable"
"14126",85,2022-08-18 13:00:00,28.2,0,1.4,66,0.1,1.22,2895.6,"13","목요일",1,30.4471628048126,78.12988,"Uncomfortable"
"14127",85,2022-08-18 14:00:00,29.6,0,2,61,0.8,2.54,2861.04,"14","목요일",1,31.9257740073897,79.42844,"Uncomfortable"
"14128",85,2022-08-18 15:00:00,29.2,0,2.6,61,0.4,1.5,2799.84,"15","목요일",1,31.5099259172057,78.86288,"Uncomfortable"
"14129",85,2022-08-18 16:00:00,28.1,0,3.7,66,0,0.79,2755.44,"16","목요일",1,30.302627382482,77.98354,"Uncomfortable"
"14130",85,2022-08-18 17:00:00,27.8,0,3.2,66,0,0.59,2637.36,"17","목요일",1,29.9793605897363,77.54452,"Uncomfortable"
"14131",85,2022-08-18 18:00:00,27.3,0,2.4,68,0,0.47,2446.56,"18","목요일",1,29.459371063648,77.06736,"Uncomfortable"
"14132",85,2022-08-18 19:00:00,26.6,0,2.3,72,0,0.19,2487.36,"19","목요일",1,28.7114644117861,76.51048,"Uncomfortable"
"14133",85,2022-08-18 20:00:00,26.1,0,2.1,74,0,0.01,2411.76,"20","목요일",1,28.1910656853533,75.97986,"Uncomfortable"
"14134",85,2022-08-18 21:00:00,25.7,0,1.6,75,0,0,2301.6,"21","목요일",1,27.8204454621596,75.47425,"Uncomfortable"
"14135",85,2022-08-18 22:00:00,25.2,0,1.6,76,0,0,2153.28,"22","목요일",1,27.2959620627556,74.80448,"Discomfort"
"14136",85,2022-08-18 23:00:00,24.8,0,0.9,78,0,0,1836.96,"23","목요일",1,27.0220897433295,74.38456,"Discomfort"
"14137",85,2022-08-19,24.4,0,1.9,81,0,0,1726.08,"00","금요일",1,26.4058337282736,74.04736,"Discomfort"
"14138",85,2022-08-19 01:00:00,23.9,0,0.5,82,0,0,1723.92,"01","금요일",1,26.2789857744372,73.33502,"Discomfort"
"14139",85,2022-08-19 02:00:00,23.8,0,1.2,82,0,0,1698.24,"02","금요일",1,25.9211721865788,73.17284,"Discomfort"
"14140",85,2022-08-19 03:00:00,23.7,0,1.4,84,0,0,1680.24,"03","금요일",1,25.7674740633545,73.19392,"Discomfort"
"14141",85,2022-08-19 04:00:00,23.3,0,0.7,85,0,0,1721.04,"04","금요일",1,25.587637403293,72.62495,"Discomfort"
"14142",85,2022-08-19 05:00:00,23.6,0,1.4,85,0,0,1736.16,"05","금요일",1,25.663480980211,73.1204,"Discomfort"
"14143",85,2022-08-19 06:00:00,23.8,0,1.9,84,0,0,1853.52,"06","금요일",1,25.7693036138206,73.35808,"Discomfort"
"14144",85,2022-08-19 07:00:00,24,0,1.5,82,0,0.14,2229.6,"07","금요일",1,26.0577356201794,73.4972,"Discomfort"
"14145",85,2022-08-19 08:00:00,24.5,0,1.9,80,0,0.41,2845.92,"08","금요일",1,26.5119220806825,74.109,"Discomfort"
"14146",85,2022-08-19 09:00:00,25.5,0,2,78,0,0.97,2839.44,"09","금요일",1,27.5613061713826,75.4921,"Uncomfortable"
"14147",85,2022-08-19 10:00:00,26.3,0,3.1,71,0,1.38,2795.04,"10","금요일",1,28.3364555033954,75.93627,"Uncomfortable"
"14148",85,2022-08-19 11:00:00,26.6,0,2.6,73,0,0.92,2885.04,"11","금요일",1,28.6928343481616,76.63082,"Uncomfortable"
"14149",85,2022-08-19 12:00:00,26.8,0,3.2,75,0,0.64,2995.44,"12","금요일",1,28.8802574334751,77.182,"Uncomfortable"
"14150",85,2022-08-19 13:00:00,26.6,0,3,79,0,0.4,2927.28,"13","금요일",1,28.6706221349805,77.35286,"Uncomfortable"
"14151",85,2022-08-19 14:00:00,27,0,2.8,81,0,0.44,2908.08,"14","금요일",1,29.1169977097429,78.2383,"Uncomfortable"
"14152",85,2022-08-19 15:00:00,27.2,0,2.7,82,0,0.12,2847.12,"15","금요일",1,29.3388025209756,78.68696,"Uncomfortable"
"14153",85,2022-08-19 16:00:00,26.7,18.8,2.8,92,0,0.05,2885.76,"16","금요일",1,28.7902954939023,79.08936,"Uncomfortable"
"14154",85,2022-08-19 17:00:00,26.4,40.7,3.2,98,0,0.04,2691.36,"17","금요일",1,28.4406161709706,79.28328,"Uncomfortable"
"14155",85,2022-08-19 18:00:00,26.7,3.1,5.3,96,0,0.02,2597.76,"18","금요일",1,28.6910033819653,79.57468,"Uncomfortable"
"14156",85,2022-08-19 19:00:00,26.9,0,3.6,94,0,0.02,2576.16,"19","금요일",1,28.9740319479039,79.68014,"Uncomfortable"
"14157",85,2022-08-19 20:00:00,27,2.5,2.9,96,0,0.01,2611.68,"20","금요일",1,29.1125862763798,80.1028,"Very Uncomfortable"
"14158",85,2022-08-19 21:00:00,27.1,0.1,2.7,95,0,0,2468.4,"21","금요일",1,29.2301730267115,80.15355,"Very Uncomfortable"
"14159",85,2022-08-19 22:00:00,27.1,0,2.2,94,0,0,2156.4,"22","금요일",1,29.253785213216,80.02826,"Very Uncomfortable"
"14160",85,2022-08-19 23:00:00,27,0.7,2.1,94,0,0,2067.12,"23","금요일",1,29.1522442335314,79.8542,"Uncomfortable"
"14161",85,2022-08-20,26.8,0.2,2.8,95,0,0,2013.84,"00","토요일",0,28.8991962325159,79.6284,"Uncomfortable"
"14162",85,2022-08-20 01:00:00,26.6,0,2.8,95,0,0,1984.32,"01","토요일",0,28.6813947552888,79.2783,"Uncomfortable"
"14163",85,2022-08-20 02:00:00,26.3,0,3.2,95,0,0,1973.52,"02","토요일",0,28.3307058553444,78.75315,"Uncomfortable"
"14164",85,2022-08-20 03:00:00,26.2,0,2.4,95,0,0,1975.44,"03","토요일",0,28.2739915189867,78.5781,"Uncomfortable"
"14165",85,2022-08-20 04:00:00,26,0,2.4,95,0,0,2017.68,"04","토요일",0,28.058467965412,78.228,"Uncomfortable"
"14166",85,2022-08-20 05:00:00,26,0,2,94,0,0,2052.96,"05","토요일",0,28.0935583465054,78.1136,"Uncomfortable"
"14167",85,2022-08-20 06:00:00,25.8,0,2.4,95,0,0,2115.36,"06","토요일",0,27.8429444118372,77.8779,"Uncomfortable"
"14168",85,2022-08-20 07:00:00,25.7,0,2.9,92,0,0.14,2450.88,"07","토요일",0,27.6934547431366,77.36856,"Uncomfortable"
"14169",85,2022-08-20 08:00:00,25.9,0,2.6,88,0.4,0.59,2945.52,"08","토요일",0,27.9343866180344,77.25908,"Uncomfortable"
"14170",85,2022-08-20 09:00:00,26.7,0,1.9,83,0.8,1.5,2958.72,"09","토요일",0,28.845865833677,77.99739,"Uncomfortable"
"14171",85,2022-08-20 10:00:00,27.5,0,2.1,79,0.6,1.85,2959.68,"10","토요일",0,29.6862323158525,78.78575,"Uncomfortable"
"14172",85,2022-08-20 11:00:00,28.3,0,1.2,80,0.5,1.83,3026.16,"11","토요일",0,30.5549879555214,80.1966,"Very Uncomfortable"
"14173",85,2022-08-20 12:00:00,29.6,0,2.1,71,0.8,2.93,3132,"12","토요일",0,31.9289822616014,80.92884,"Very Uncomfortable"
"14174",85,2022-08-20 13:00:00,31,0,2.4,69,1,3.45,3092.16,"13","토요일",0,33.4465568047812,82.7191,"Very Uncomfortable"
"14175",85,2022-08-20 14:00:00,31.7,0,2.3,64,1,3.5,3093.36,"14","토요일",0,34.1915284862689,82.91012,"Very Uncomfortable"
"14176",85,2022-08-20 15:00:00,31.8,0,2.6,64,0.9,2.75,3044.64,"15","토요일",0,34.3270174862498,83.05448,"Very Uncomfortable"
"14177",85,2022-08-20 16:00:00,31.6,0,3.4,65,0.8,2.13,2990.16,"16","토요일",0,34.1695649720263,82.9356,"Very Uncomfortable"
"14178",85,2022-08-20 17:00:00,31.5,0,2.9,64,1,1.7,2912.88,"17","토요일",0,34.0249646606829,82.6214,"Very Uncomfortable"
"14179",85,2022-08-20 18:00:00,30.8,0,2.5,69,0.9,0.9,2772.48,"18","토요일",0,33.2373819147527,82.42048,"Very Uncomfortable"
"14180",85,2022-08-20 19:00:00,29.6,0,3,72,0.9,0.37,2772.24,"19","토요일",0,31.9532123068195,81.07888,"Very Uncomfortable"
"14181",85,2022-08-20 20:00:00,28.6,0,2.1,76,0,0.01,2685.84,"20","토요일",0,30.8610060969591,80.11664,"Very Uncomfortable"
"14182",85,2022-08-20 21:00:00,27.9,0,1.5,79,0,0,2490.96,"21","토요일",0,30.1315797538016,79.42259,"Uncomfortable"
"14183",85,2022-08-20 22:00:00,27.5,0,0.7,81,0,0,2328,"22","토요일",0,29.7708629585444,79.04425,"Uncomfortable"
"14184",85,2022-08-20 23:00:00,27.2,0,0.4,81,0,0,2208.24,"23","토요일",0,29.5194015378834,78.56068,"Uncomfortable"
"14185",85,2022-08-21,26.9,0,0.9,84,0,0,1895.76,"00","일요일",0,29.1459708438089,78.44704,"Uncomfortable"
"14186",85,2022-08-21 01:00:00,26.8,0,0.4,83,0,0,1805.52,"01","일요일",0,29.1338292274054,78.16056,"Uncomfortable"
"14187",85,2022-08-21 02:00:00,26.7,0,1.1,85,0,0,1742.88,"02","일요일",0,28.9185611173997,78.24005,"Uncomfortable"
"14188",85,2022-08-21 03:00:00,26.3,0,1.1,85,0,0,1742.88,"03","일요일",0,28.5089239908691,77.57945,"Uncomfortable"
"14189",85,2022-08-21 04:00:00,25.5,0,2.2,82,0,0,1808.88,"04","일요일",0,27.539686372317,75.9299,"Uncomfortable"
"14190",85,2022-08-21 05:00:00,25.1,0,1.4,83,0,0,1821.6,"05","일요일",0,27.2233772273637,75.38667,"Uncomfortable"
"14191",85,2022-08-21 06:00:00,24.9,0,1.5,85,0,0,1903.92,"06","일요일",0,26.9978534971692,75.26735,"Uncomfortable"
"14192",85,2022-08-21 07:00:00,24.8,0,2.6,84,0.2,0.14,2398.8,"07","일요일",0,26.7425401849773,74.99968,"Discomfort"
"14193",85,2022-08-21 08:00:00,25.6,0,2.4,82,0.3,0.51,2760.96,"08","일요일",0,27.6274208582624,76.09208,"Uncomfortable"
"14194",85,2022-08-21 09:00:00,26.2,0,1.3,82,0,0.53,2777.04,"09","일요일",0,28.3795127247416,77.06516,"Uncomfortable"
"14195",85,2022-08-21 10:00:00,27.3,0,0.6,78,0,0.96,2797.68,"10","일요일",0,29.5842154182787,78.34006,"Uncomfortable"
"14196",85,2022-08-21 11:00:00,29.1,0,2.2,76,0.4,1.95,2806.8,"11","일요일",0,31.3964087643398,80.89784,"Very Uncomfortable"
"14197",85,2022-08-21 12:00:00,30.2,0,1.9,70,0.7,2.59,2912.64,"12","일요일",0,32.5589581679865,81.6806,"Very Uncomfortable"
"14198",85,2022-08-21 13:00:00,30.4,0,1.3,66,0.3,1.65,2893.92,"13","일요일",0,32.7265071828121,81.34936,"Very Uncomfortable"
"14199",85,2022-08-21 14:00:00,31.3,0,1.5,63,0.5,1.96,2847.6,"14","일요일",0,33.6831361779851,82.16581,"Very Uncomfortable"
"14200",85,2022-08-21 15:00:00,31.2,0,2.3,61,0.3,1.41,2814.24,"15","일요일",0,33.6542673024961,81.69068,"Very Uncomfortable"
"14201",85,2022-08-21 16:00:00,31.5,0,3,63,0.5,1.52,2784.48,"16","일요일",0,34.0321860823175,82.45255,"Very Uncomfortable"
"14202",85,2022-08-21 17:00:00,31.8,0,2.4,60,1,1.85,2732.64,"17","일요일",0,34.3086510190803,82.3672,"Very Uncomfortable"
"14203",85,2022-08-21 18:00:00,30.9,0,2.5,63,1,1.02,2654.88,"18","일요일",0,33.3454425807703,81.59233,"Very Uncomfortable"
"14204",85,2022-08-21 19:00:00,29.5,0,2.6,65,0.3,0.27,2571.36,"19","일요일",0,31.8349749444031,79.88325,"Uncomfortable"
"14205",85,2022-08-21 20:00:00,28.6,0,2.8,69,0,0.01,2503.92,"20","일요일",0,30.8594095275595,79.13566,"Uncomfortable"
"14206",85,2022-08-21 21:00:00,28.1,0,2,75,0,0,2287.68,"21","일요일",0,30.3290174820212,79.20025,"Uncomfortable"
"14207",85,2022-08-21 22:00:00,27.9,0,0.4,78,0,0,2016.24,"22","일요일",0,30.1941530812198,79.28938,"Uncomfortable"
"14208",85,2022-08-21 23:00:00,27.4,0,1,79,0,0,1952.4,"23","일요일",0,29.6432,78.62654,"Uncomfortable"
"14209",85,2022-08-22,27.1,0,1.5,81,0,0,1771.2,"00","월요일",1,29.2959194186996,78.39949,"Uncomfortable"
"14210",85,2022-08-22 01:00:00,26.8,0,0.7,83,0,0,1707.36,"01","월요일",1,29.0736586993359,78.16056,"Uncomfortable"
"14211",85,2022-08-22 02:00:00,26.3,0,0.9,84,0,0,1686.72,"02","월요일",1,28.5391476722434,77.46208,"Uncomfortable"
"14212",85,2022-08-22 03:00:00,25.9,0,1.2,81,0,0,1719.12,"03","월요일",1,28.0836195454187,76.46521,"Uncomfortable"
"14213",85,2022-08-22 04:00:00,25.7,0,1.5,83,0,0,1735.2,"04","월요일",1,27.8335138322712,76.36569,"Uncomfortable"
"14214",85,2022-08-22 05:00:00,25.6,0,1.3,82,0,0,1751.52,"05","월요일",1,27.7585135164458,76.09208,"Uncomfortable"
"14215",85,2022-08-22 06:00:00,25.5,0,1.8,82,0,0,1892.4,"06","월요일",1,27.5848251887149,75.9299,"Uncomfortable"
"14216",85,2022-08-22 07:00:00,25.7,0,2.5,84,0,0.07,2476.32,"07","월요일",1,27.7262879478598,76.47712,"Uncomfortable"
"14217",85,2022-08-22 08:00:00,26.2,0,2.3,83,0,0.36,2933.76,"08","월요일",1,28.2816554647678,77.18154,"Uncomfortable"
"14218",85,2022-08-22 09:00:00,26.6,0,2.8,81,0,0.48,2927.52,"09","월요일",1,28.6813947552888,77.59354,"Uncomfortable"
"14219",85,2022-08-22 10:00:00,27.6,0,3,76,0.1,1.04,2946.24,"10","월요일",1,29.7648188589269,78.55424,"Uncomfortable"
"14220",85,2022-08-22 11:00:00,28.7,0,2.7,73,0.3,1.72,2928.96,"11","월요일",1,30.9682449349362,79.84949,"Uncomfortable"
"14221",85,2022-08-22 12:00:00,28.9,0,3,70,0.2,1.46,3023.76,"12","월요일",1,31.1872746000571,79.7267,"Uncomfortable"
"14222",85,2022-08-22 13:00:00,29.3,0,2.4,68,0.2,1.45,2976.72,"13","월요일",1,31.6146065993957,80.03376,"Very Uncomfortable"
"14223",85,2022-08-22 14:00:00,30.2,0,2.7,65,0.4,1.96,2971.68,"14","월요일",1,32.5976873488969,80.9007,"Very Uncomfortable"
"14224",85,2022-08-22 15:00:00,29.5,0,2.8,65,0,0.87,2882.16,"15","월요일",1,31.8395161750813,79.88325,"Uncomfortable"
